sample_id,split,major_category_key,major_category_label_ja,source_query,ebay_item_id,ebay_item_web_url,ebay_title,ground_truth_item_name,brand,subcategory,category_path,condition,price_usd,image_path,image_url,image_width,image_height,image_sha1,label_source,review_status
brand_bag-016,test,brand_bag,ブランドバッグ,fendi baguette bag,v1|137210655171|0,https://www.ebay.com/itm/137210655171?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xD55UH2aiE4S8l%2BA0h1%2FhRP26QmY4UBY7jtTxqcZzE2%2FEfBdDAzeBGRKGGhV9i6C--IcGT2F976sR6FMSuzU3gu0xYQWMLV45kzPEaVL95Qx3H5MSbHo%2Fh%2BjKy0kdkVtLRKmtWS3yKndrmUHIwY%2BRyWK7vGFneR85dyFe18BGiZMKgkxwpGhSDnBLH6LGoN2%2FY%3D,FENDI Mamma Baguette Shoulder Bag Grey Cotton,FENDI Mamma Baguette Shoulder Bag Grey Cotton,Fendi,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,530.0,images/brand_bag/brand_bag-016.jpg,https://i.ebayimg.com/images/g/cJ4AAeSw81tp1311/s-l1600.jpg,512,343,0ee6d9e7d86927aaa4b7144ab1280d5dd9853c19,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-017,test,brand_bag,ブランドバッグ,fendi baguette bag,v1|137163221296|0,https://www.ebay.com/itm/137163221296,FENDI Mamma Baguette Bag Shoulder Canvas Ivory Yellow,FENDI Mamma Baguette Bag Shoulder Canvas Ivory Yellow,Fendi,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,368.99,images/brand_bag/brand_bag-017.jpg,https://i.ebayimg.com/images/g/QRMAAeSwkWxoidzI/s-l1600.jpg,512,499,6f51e60c79a3ec927f7e810b7798d292d335ad6d,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-018,test,brand_bag,ブランドバッグ,fendi baguette bag,v1|188055646844|0,https://www.ebay.com/itm/188055646844?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDOQuh7iswc8CuvTt2p2OpjN82vcuh26IS4YaP16N2XsqUAsfPwu2xaPkFdhX6kLRNg6w13yj0WLQnA722g%2F1jRG3xOCZy1QaAYWzdV5CAnEbH4DN6RyOT6F%2FxcODEv7%2BQZl4Wr4IzeBWyL0KZvRHolhbnjEdmUX9GqmnJBemIvcZ2D8YULov7te5JlD9K8mMU%3D,FENDI Shoulder bag Mamma Baguette FF logo Handbag Black  Leather Cotton Auth,FENDI Shoulder bag Mamma Baguette FF logo Handbag Black  Leather Cotton Auth,Fendi,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,580.0,images/brand_bag/brand_bag-018.jpg,https://i.ebayimg.com/images/g/qvwAAeSwP5NpvKSi/s-l1600.jpg,512,512,83975116f8e4f093819ce60b977137c352cb9467,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-019,test,brand_bag,ブランドバッグ,celine luggage bag,v1|277745388023|0,https://www.ebay.com/itm/277745388023?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBQ4H30WwoH3n63CcuT%2BIXqqUNup1OqhxzkktLhPXtWHyAm%2Begt24OVTDBHyYj%2B%2BAtldij3hPURasxkrWtbwRQcOlr6WyWUjTAFxTDAXVWdJEZh1V%2BsKuzRfLGWcwo05tvDbT%2BoX4cGIh1ibPIrz%2Bt%2BYY8824QuJCfULajsTwhsNKQjWmFFpitNnPiVDBKHrvU%3D,CELINE Luggage Mini Shopper Leather Tote Hand Bag Brown Beige Authentic,CELINE Luggage Mini Shopper Leather Tote Hand Bag Brown Beige Authentic,CELINE,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,348.97,images/brand_bag/brand_bag-019.jpg,https://i.ebayimg.com/images/g/GMoAAeSwODlpml9o/s-l1600.jpg,511,512,7fe41b50ef9e6b16f4afa9eca77f52c379b3d538,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-020,test,brand_bag,ブランドバッグ,celine luggage bag,v1|389868783751|0,https://www.ebay.com/itm/389868783751?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAnfseThnGApF9DAGc7BUjG2mFP7nbSET1fwlMWOQspSe21YZFL0MMoPPK4QZIkbl6GdqlmGzW%2BCBO6qWFfQTUUwS6qeXIhaMBgrGivuhzvztmqe0gcZp9vLCY4uADnYRMCZojX0IC3gfrVOiAxq6DiNJp2gTDFz1BlLUcX87V7ocEXaBptndu06ezu6susG14%3D,Celine Luggage Black Leather Zipper Tote Top Handle Bag Do0925prxde,Celine Luggage Black Leather Zipper Tote Top Handle Bag Do0925prxde,CELINE,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,650.0,images/brand_bag/brand_bag-020.jpg,https://i.ebayimg.com/images/g/9v8AAeSwoKZp2Dbz/s-l1600.jpg,512,384,9ef837e79a7c72cf3732ac26f39a3601354f496e,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-021,test,brand_bag,ブランドバッグ,celine luggage bag,v1|287250360558|0,https://www.ebay.com/itm/287250360558?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xB23GRZPlYJQZ99c%2FVTEbWvkm61jni40EltNOdVy1etWBbJX%2FlOYyP3Y0K%2B0HDfOAtsrh9d9X4WLfCQK3ZB%2FJL56rLR%2FGw0MZTUAHF24XLkmHSVhPmJaAp8uz9SXCPsbBdFzlIf%2BtfIGJUWHMIhEWl6DCBMHOg%2BgF1h3RwdrszsCGI8Bt0Ugdr29qS0H%2FDvPFE%3D,CELINE Luggage Micro Shopper Orange Leather Tote Bag Handbag Zip Pocket Authen,CELINE Luggage Micro Shopper Orange Leather Tote Bag Handbag Zip Pocket Authen,CELINE,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,518.99,images/brand_bag/brand_bag-021.jpg,https://i.ebayimg.com/images/g/brEAAeSw0SNpz1u-/s-l1600.jpg,384,512,22ca785e4fbbb8ef09f64e0ff04a150332e11d73,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-022,test,brand_bag,ブランドバッグ,saint laurent sunset bag,v1|227294167657|0,https://www.ebay.com/itm/227294167657,Saint Laurent Medium Croc Sunset Shoulder Bag,Saint Laurent Medium Croc Sunset Shoulder Bag,Yves Saint Laurent,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,1395.0,images/brand_bag/brand_bag-022.jpg,https://i.ebayimg.com/images/g/1QEAAeSwEPFp2E-V/s-l1600.jpg,512,512,f5f35f421e3e32c1d39618016a664b28df5f526e,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-023,test,brand_bag,ブランドバッグ,saint laurent sunset bag,v1|366194401843|0,https://www.ebay.com/itm/366194401843?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDOpZyrpM%2BLyiYRbX%2F7XkP7jwStuk6J1851FBN6oBKGKtiIOr3VqWfMO85iFcMdThf0rjtn3YcS2OieKKkHzPifczFG23Gy2lXXQEhiuBulJJxFf4Hd60zP7vbKipgX9UQqGLrzHnc%2F6jTKvNxxYTdUCz6PyKZBp2Pf119vMkczEVjKyX0eSCKTsQE60dBBLzQ%3D,Saint Laurent Sunset in Black Croc with Silver Hardware Authentic Shoulder Bag,Saint Laurent Sunset in Black Croc with Silver Hardware Authentic Shoulder Bag,Saint Laurent,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,1000.0,images/brand_bag/brand_bag-023.jpg,https://i.ebayimg.com/images/g/taoAAeSwfX1pjSZq/s-l1600.jpg,512,341,a0bb78543a1baf722e449468bbcecd3255b68a2d,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-024,test,brand_bag,ブランドバッグ,saint laurent sunset bag,v1|177107420108|0,https://www.ebay.com/itm/177107420108?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBZ8y9srOJJks4YGMQvK7rN3%2B82HZ1r3YOfzFBdNRFNsg3Alz5%2Fh3YXpHRDUIncOzh%2FcD8UUG0N0a3mdSbh6Ooqzze9gtewUZeFkwfvSs4HR%2FsKgB5xqp14VdDNQIa4Xd4zyZsQpeVinyicCfpS28IjrCVWpdb8i6u1VVVft9uq7AIENZjfKZCO96joipESq%2BA%3D,YSL Saint Laurent SUNSET Medium Bag Smooth Leather Gold Hardware Authentic,YSL Saint Laurent SUNSET Medium Bag Smooth Leather Gold Hardware Authentic,Saint Laurent,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,1499.99,images/brand_bag/brand_bag-024.jpg,https://i.ebayimg.com/images/g/EA4AAOSwS59oK4OY/s-l1600.jpg,384,512,1d0d4d1478bd8b6dde50afe721f0617fe921d219,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-025,test,brand_bag,ブランドバッグ,burberry tote bag,v1|306879383076|0,https://www.ebay.com/itm/306879383076?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDgHLPgJ5eJKOd0KAzwlH34OXDMUgG%2BXn8DwU5vlx5bF9%2F3crhvJhyZiTcQQ8%2BnpNu%2BTLpS8%2Fx9NAuKc8HjUprQkPU%2FR%2F6psa64%2BmrHb4k4hZD6T9gSGygEz9U0rRdObKheO1AQtYVqiH%2B--c%2BJqrHupBEMPSxKz%2BjKazUqtlFV4AuCRykoNHs3DNXVcv4ZtPU%3D,BURBERRY Nova Check Tote Bag Canvas Leather Beige Black Auth 100692,BURBERRY Nova Check Tote Bag Canvas Leather Beige Black Auth 100692,BURBERRY,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,176.25,images/brand_bag/brand_bag-025.jpg,https://i.ebayimg.com/images/g/Eu0AAeSwYytp3dfJ/s-l1600.jpg,512,512,191b7f13b636633cbea09a9bd9a95604047cb164,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-026,test,brand_bag,ブランドバッグ,burberry tote bag,v1|318084442070|0,https://www.ebay.com/itm/318084442070?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAkF%2BewR3PwE0PjnTHu6IEl8rMsAHDT4KXc4dJUrCJkS4W89gzMD3tseqRT6wn7FKJyzB%2Fo6QIDCRpAyrL%2Fk5e6JPu6ahnAWBu1hRPLRi8KY5hV%2B4kTGIYVofjv7RNS7YSI21xL%2Fi3NK0tdmmPz2edKhFGH2h2GyqqkXwXgybOxL4fG3EX83OmAijcmLgdTLYE%3D,Burberry Super Nova Check Tote Shoulder Hand Bag AS IS SEE DETAILS AND PHOTOS!,Burberry Super Nova Check Tote Shoulder Hand Bag AS IS SEE DETAILS AND PHOTOS!,Burberry,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,200.0,images/brand_bag/brand_bag-026.jpg,https://i.ebayimg.com/images/g/xDMAAeSw33xpy37e/s-l1600.jpg,512,512,1e4e628683814b89c429478f3f1f88954a35d1b6,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
